stage,brand,firstName,lastName
Intro,Eating With Arielle,Arielle,Tano
Negotiations,FitFoodieG,Greer,Rothermel
Intro,Savoring the Flavoring,Katy,Allan
Negotiations,Becks Lives Healthy,Becky,Baek
Intro,Daisy Beet,Alex,Aldeborgh
Intro,The Toasted Pinenut,Lindsay,Skordahl
Intro,Fuss Free Cooking,Emily,Tan
Intro,Cafe Delites,Karina,Kohlmann
Intro,Bondiharvest,Sara,Flanagan
Intro,PaleOMG,Juli,Bauer
Intro,Primal Palate,Hayley,Scones
Intro,Balanced Bites,Diane,Sanfilippo
Intro,Lexi's Clean Kitchen,Lexi,Pearson
Intro,With Peanut Butter on Top,Samantha,Bachman
Intro,Nourished By Kale,Tiffany,Acevedo
Feedback,The Nutritious Princess,Sarah,Truitt
Intro,rachLmansfield,Rachel,Mansfield
Intro,Chickpea in the City,Addie,Martanovic
Intro,The Blissful Balance,Christina,Valenziano
Intro,_kruti,Kruti,Shah
Intro,My Healthyish Life,Emily,So Rell
Intro,Balance With B,Blair,Flynn
Demo,Amanda Fit Life,Amanda,Kwong
Active,Alayna Flan,Alayna,Flannery
Intro,The Balanced Rose,Samantha,Rose
